0.38007601520304063 39204 44534 -58 13327 2 5584 159 35196 28 
0.38207641528305664 38857 44800 -80 13327 2 5432 147 35204 28 
0.3840768153630726 38505 45065 -93 13327 2 5288 147 35204 28 
0.3860772154430886 38149 45323 -106 13327 2 5128 147 35204 28 
0.3880776155231046 37789 45323 -106 13327 2 5128 147 35204 28 
0.3900780156031206 37426 45579 -129 13327 2 4952 147 35204 28 
0.3920784156831366 37059 45831 -144 13327 2 4776 147 35204 28 
0.3940788157631526 36688 46074 -164 13327 2 4568 122 35210 28 
0.39607921584316863 36313 46074 -164 13327 2 4568 122 35210 28 
0.39807961592318464 35935 46314 -187 13327 2 4368 122 35210 28 
0.40008001600320064 35553 46549 -204 13327 2 4184 122 35210 28 
0.40208041608321665 35167 46776 -229 13327 2 3944 122 35210 28 
0.40408081616323266 34778 46996 -259 13327 2 3696 122 35210 28 
0.40608121624324867 34386 46996 -259 13327 2 3696 122 35210 28 
0.4080816163232647 33991 47210 -278 13327 2 3504 98 35218 28 
0.4100820164032807 33592 47417 -309 13327 2 3240 98 35218 28 
0.4120824164832967 33190 47615 -332 13327 2 3016 98 35218 28 
0.41408281656331264 32784 47809 -365 13327 2 2752 98 35218 28 
0.41608321664332865 32376 47809 -365 13327 2 2752 98 35218 28 
0.41808361672334465 31965 47991 -391 13327 2 2520 98 35218 28 
0.42008401680336066 31551 48168 -428 13327 2 2288 83 35228 28 
0.42208441688337667 31134 48334 -469 13327 2 2016 83 35228 28 
0.4240848169633927 30714 48490 -510 13327 2 1736 83 35228 28 
0.4260852170434087 30291 48490 -510 13327 2 1736 83 35228 28 
0.4280856171234247 29866 48635 -543 13327 2 1480 83 35228 28 
0.4300860172034407 29438 48771 -570 13327 2 1224 83 35228 28 
0.4320864172834567 29007 48899 -609 13327 2 968 72 35229 28 
0.4340868173634727 28575 49014 -633 13327 2 696 72 35229 28 
0.4360872174434887 28139 49014 -633 13327 2 696 72 35229 28 
0.4380876175235047 27702 49121 -653 13327 2 456 72 35229 28 
0.44008801760352073 27262 49214 -696 13327 2 240 72 35229 28 
0.4420884176835367 26819 49294 -799 13327 2 88 72 35229 28 
0.4440888177635527 26375 49360 -931 13327 2 40 70 35232 28 
0.4460892178435687 25929 49360 -931 13327 2 40 70 35232 28 
0.4480896179235847 25481 49408 -1089 13327 2 -104 70 35232 28 
0.4500900180036007 25030 49438 -1250 13327 2 -224 70 35232 28 
0.4520904180836167 24578 49451 -1310 13327 2 -408 70 35232 28 
0.4540908181636327 24124 49447 -1270 13327 2 -544 70 35232 28 
0.45609121824364873 23669 49447 -1270 13327 2 -544 70 35232 28 
0.45809161832366474 23212 49431 -1155 13327 2 -704 81 35227 28 
0.46009201840368075 22753 49408 -1010 13327 2 -856 81 35227 28 
0.46209241848369675 22293 49381 -922 13327 2 -1024 81 35227 28 
0.46409281856371276 21831 49381 -922 13327 2 -1024 81 35227 28 
0.46609321864372877 21368 49345 -908 13327 2 -1232 81 35227 28 
0.4680936187237448 20904 49302 -905 13327 2 -1456 81 35227 28 
0.4700940188037607 20438 49251 -946 13327 2 -1632 108 35221 28 
0.47209441888377673 19972 49192 -990 13327 2 -1944 108 35221 28 
0.47409481896379274 19504 49192 -990 13327 2 -1944 108 35221 28 
0.47609521904380875 19035 49124 -1036 13327 2 -2080 108 35221 28 
0.47809561912382476 18566 49047 -1109 13327 2 -2320 108 35221 28 
0.48009601920384076 18095 48961 -1126 13327 2 -2576 108 35221 28 
0.48209641928385677 17624 48866 -1144 13327 2 -2760 145 35208 28 
0.4840968193638728 17153 48866 -1144 13327 2 -2760 145 35208 28 
0.4860972194438888 16680 48761 -1141 13327 2 -2992 145 35208 28 
0.4880976195239048 16207 48651 -1164 13327 2 -3200 145 35208 28 
0.4900980196039208 15734 48529 -1178 13327 2 -3432 145 35208 28 
0.4920984196839368 15260 48399 -1199 13327 2 -3656 145 35208 28 
0.4940988197639528 14786 48399 -1199 13327 2 -3656 145 35208 28 
0.4960992198439688 14312 48259 -1223 13327 2 -3888 180 35193 28 
0.49809961992398477 13837 48110 -1236 13327 2 -4096 180 35193 28 
0.5001000200040008 13363 47953 -1277 13327 2 -4320 180 35193 28 
0.5021004200840168 12888 47789 -1286 13327 2 -4616 180 35193 28 
0.5041008201640328 12414 47789 -1286 13327 2 -4616 180 35193 28 
0.5061012202440488 11940 47612 -1285 13327 2 -4792 180 35193 28 
0.5081016203240648 11466 47427 -1302 13327 2 -5136 223 35175 28 
0.5101020204040808 10992 47230 -1291 13327 2 -5288 223 35175 28 
0.5121024204840968 10518 47025 -1330 13327 2 -5640 223 35175 28 
0.5141028205641128 10045 47025 -1330 13327 2 -5640 223 35175 28 
0.5161032206441288 9573 46808 -1324 13327 2 -5848 223 35175 28 
0.5181036207241448 9101 46579 -1316 13327 2 -6056 223 35175 28 
0.5201040208041608 8630 46341 -1281 13327 2 -6248 266 35162 28 
0.5221044208841769 8159 46092 -1239 13327 2 -6384 266 35162 28 
0.5241048209641929 7690 46092 -1239 13327 2 -6384 266 35162 28 
0.5261052210442089 7221 45835 -1149 13327 2 -6568 266 35162 28 
0.5281056211242249 6753 45571 -1102 13327 2 -6720 266 35162 28 
0.5301060212042409 6286 45298 -1031 13327 2 -6824 266 35162 28 
0.5321064212842569 5821 45020 -978 13327 2 -6968 301 35149 28 
0.5341068213642729 5356 45020 -978 13327 2 -6968 301 35149 28 
0.5361072214442889 4893 44737 -932 13327 2 -7104 301 35149 28 
0.5381076215243049 4431 44450 -864 13327 2 -7168 301 35149 28 
0.5401080216043209 3971 44160 -790 13327 2 -7192 301 35149 28 
0.5421084216843368 3512 44160 -790 13327 2 -7192 301 35149 28 
0.5441088217643528 3054 43867 -740 13327 2 -7296 301 35149 28 
0.5461092218443688 2599 43571 -718 13327 2 -7360 313 35144 28 
0.5481096219243848 2144 43274 -677 13327 2 -7368 313 35144 28 
0.5501100220044008 1692 42973 -649 13327 2 -7416 313 35144 28 
0.5521104220844169 1241 42670 -654 13327 2 -7480 313 35144 28 
0.5541108221644329 793 42670 -654 13327 2 -7480 313 35144 28 
0.5561112222444489 346 42362 -642 13327 2 -7520 313 35144 28 
0.5581116223244649 -97 42052 -640 13327 2 -7608 295 35142 28 
0.5601120224044809 -540 41737 -635 13327 2 -7648 295 35142 28 
0.5621124224844969 -980 41737 -635 13327 2 -7648 295 35142 28 
0.5641128225645129 -1418 41420 -628 13327 2 -7680 295 35142 28 
0.5661132226445289 -1854 41100 -632 13327 2 -7744 295 35142 28 
0.5681136227245449 -2287 40777 -623 13327 2 -7792 295 35142 28 
0.5701140228045609 -2718 40452 -627 13327 2 -7872 280 35149 28 
0.5721144228845769 -3146 40452 -627 13327 2 -7872 280 35149 28 
0.5741148229645929 -3572 40123 -613 13327 2 -7936 280 35149 28 
0.5761152230446089 -3995 39790 -603 13327 2 -7960 280 35149 28 
0.5781156231246249 -4415 39461 -593 13327 2 -7960 280 35149 28 
0.580116023204641 -4833 39129 -577 13327 2 -7952 280 35149 28 
0.582116423284657 -5248 39129 -577 13327 2 -7952 280 35149 28 
0.584116823364673 -5659 38797 -557 13327 2 -8016 268 35153 28 
0.586117223444689 -6068 38464 -544 13327 2 -8000 268 35153 28 
0.588117623524705 -6474 38130 -521 13327 2 -8080 268 35153 28 
0.590118023604721 -6876 37798 -509 13327 2 -8040 268 35153 28 
0.592118423684737 -7275 37798 -509 13327 2 -8040 268 35153 28 
0.594118823764753 -7672 37465 -514 13327 2 -8040 268 35153 28 
0.596119223844769 -8064 37131 -517 13327 2 -8040 255 35157 28 
0.5981196239247849 -8454 36795 -525 13327 2 -8024 255 35157 28 
0.6001200240048009 -8840 36460 -537 13327 2 -8104 255 35157 28 
0.6021204240848169 -9222 36460 -537 13327 2 -8104 255 35157 28 
0.6041208241648329 -9601 36122 -551 13327 2 -8072 255 35157 28 
0.6061212242448489 -9976 35784 -575 13327 2 -8088 255 35157 28 
0.6081216243248649 -10348 35445 -580 13327 2 -8168 261 35158 28 
0.610122024404881 -10716 35105 -600 13327 2 -8088 261 35158 28 
0.612122424484897 -11080 35105 -600 13327 2 -8088 261 35158 28 
0.614122824564913 -11440 34763 -596 13327 2 -8176 261 35158 28 
0.616123224644929 -11796 34417 -582 13327 2 -8216 261 35158 28 
0.618123624724945 -12149 34068 -577 13327 2 -8272 261 35158 28 
0.620124024804961 -12497 34068 -577 13327 2 -8272 261 35158 28 
0.622124424884977 -12841 33717 -558 13327 2 -8304 268 35159 28 
0.624124824964993 -13182 33364 -553 13327 2 -8360 268 35159 28 
0.626125225045009 -13517 33012 -552 13327 2 -8352 268 35159 28 
0.628125625125025 -13849 32656 -562 13327 2 -8384 268 35159 28 
0.630126025205041 -14177 32656 -562 13327 2 -8384 268 35159 28 
0.632126425285057 -14500 32302 -578 13327 2 -8448 268 35159 28 
0.634126825365073 -14818 31945 -590 13327 2 -8400 278 35154 28 
0.636127225445089 -15133 31589 -604 13327 2 -8416 278 35154 28 
0.638127625525105 -15442 31233 -611 13327 2 -8456 278 35154 28 
0.640128025605121 -15748 31233 -611 13327 2 -8456 278 35154 28 
0.6421284256851371 -16048 30878 -597 13327 2 -8400 278 35154 28 
0.6441288257651531 -16344 30520 -583 13327 2 -8424 278 35154 28 
0.6461292258451691 -16636 30161 -568 13327 2 -8424 281 35156 28 
0.6481296259251851 -16922 29801 -559 13327 2 -8488 281 35156 28 
0.6501300260052011 -17204 29801 -559 13327 2 -8488 281 35156 28 
0.6521304260852171 -17481 29437 -531 13327 2 -8480 281 35156 28 
0.6541308261652331 -17753 29073 -533 13327 2 -8560 281 35156 28 
0.656131226245249 -18020 28708 -512 13327 2 -8520 281 35156 28 
0.658131626325265 -18282 28343 -501 13327 2 -8592 275 35154 28 
0.660132026405281 -18540 28343 -501 13327 2 -8592 275 35154 28 
0.662132426485297 -18792 27979 -478 13327 2 -8600 275 35154 28 
0.664132826565313 -19039 27616 -437 13327 2 -8616 275 35154 28 
0.666133226645329 -19281 27258 -402 13327 2 -8552 275 35154 28 
0.668133626725345 -19518 26895 -362 13327 2 -8544 275 35154 28 
0.670134026805361 -19750 26895 -362 13327 2 -8544 275 35154 28 
0.6721344268853771 -19976 26536 -341 13327 2 -8520 266 35158 28 
0.6741348269653931 -20198 26176 -339 13327 2 -8520 266 35158 28 
0.6761352270454091 -20414 25816 -348 13327 2 -8536 266 35158 28 
0.6781356271254251 -20624 25453 -364 13327 2 -8528 266 35158 28 
0.6801360272054411 -20830 25453 -364 13327 2 -8528 266 35158 28 
0.6821364272854571 -21030 25088 -382 13327 2 -8536 266 35158 28 
0.6841368273654731 -21224 24724 -404 13327 2 -8560 252 35157 28 
0.6861372274454891 -21413 24360 -412 13327 2 -8576 252 35157 28 
0.6881376275255051 -21597 23995 -424 13327 2 -8568 252 35157 28 
0.6901380276055211 -21775 23995 -424 13327 2 -8568 252 35157 28 
0.6921384276855371 -21947 23631 -434 13327 2 -8568 252 35157 28 
0.6941388277655531 -22114 23267 -431 13327 2 -8552 252 35157 28 
0.6961392278455691 -22275 22904 -425 13327 2 -8568 247 35160 28 
0.6981396279255851 -22431 22904 -425 13327 2 -8568 247 35160 28 
0.7001400280056012 -22581 22542 -403 13327 2 -8552 247 35160 28 
0.7021404280856172 -22726 22181 -395 13327 2 -8528 247 35160 28 
0.7041408281656332 -22864 21820 -388 13327 2 -8496 247 35160 28 
0.7061412282456492 -22997 21462 -386 13327 2 -8448 247 35160 28 
0.7081416283256652 -23125 21462 -386 13327 2 -8448 247 35160 28 
0.7101420284056812 -23246 21104 -385 13327 2 -8456 238 35163 28 
0.7121424284856971 -23362 20748 -378 13327 2 -8432 238 35163 28 
0.7141428285657131 -23472 20394 -389 13327 2 -8384 238 35163 28 
0.7161432286457291 -23576 20039 -406 13327 2 -8392 238 35163 28 
0.7181436287257451 -23674 20039 -406 13327 2 -8392 238 35163 28 
0.7201440288057611 -23767 19683 -433 13327 2 -8416 238 35163 28 
0.7221444288857771 -23854 19328 -452 13327 2 -8376 240 35165 28 
0.7241448289657931 -23934 18973 -473 13327 2 -8352 240 35165 28 
0.7261452290458091 -24009 18620 -495 13327 2 -8368 240 35165 28 
0.7281456291258251 -24078 18620 -495 13327 2 -8368 240 35165 28 
0.7301460292058412 -24141 18262 -492 13327 2 -8416 240 35165 28 
0.7321464292858572 -24198 17904 -482 13327 2 -8424 240 35165 28 
0.7341468293658732 -24250 17545 -474 13327 2 -8384 236 35165 28 
0.7361472294458892 -24295 17184 -465 13327 2 -8440 236 35165 28 
0.7381476295259052 -24334 17184 -465 13327 2 -8440 236 35165 28 
0.7401480296059212 -24368 16822 -461 13327 2 -8456 236 35165 28 
0.7421484296859372 -24395 16462 -447 13327 2 -8400 236 35165 28 
0.7441488297659532 -24417 16099 -446 13327 2 -8416 236 35165 28 
0.7461492298459692 -24432 16099 -446 13327 2 -8416 236 35165 28 
0.7481496299259852 -24442 15741 -456 13327 2 -8416 241 35168 28 
0.7501500300060012 -24446 15382 -453 13327 2 -8384 241 35168 28 
0.7521504300860172 -24443 15026 -462 13327 2 -8304 241 35168 28 
0.7541508301660332 -24435 14671 -483 13327 2 -8296 241 35168 28 
0.7561512302460492 -24421 14671 -483 13327 2 -8296 241 35168 28 
0.7581516303260653 -24401 14315 -497 13327 2 -8320 241 35168 28 
0.7601520304060813 -24375 13959 -502 13327 2 -8312 254 35174 28 
0.7621524304860973 -24343 13604 -513 13327 2 -8312 254 35174 28 
0.7641528305661133 -24305 13246 -497 13327 2 -8312 254 35174 28 
0.7661532306461293 -24261 13246 -497 13327 2 -8312 254 35174 28 
0.7681536307261452 -24211 12886 -480 13327 2 -8352 254 35174 28 
0.7701540308061612 -24155 12528 -457 13327 2 -8360 254 35174 28 
0.7721544308861772 -24093 12170 -418 13327 2 -8296 262 35183 28 
0.7741548309661932 -24026 11815 -401 13327 2 -8288 262 35183 28 
0.7761552310462092 -23952 11815 -401 13327 2 -8288 262 35183 28 
0.7781556311262252 -23873 11462 -356 13327 2 -8264 262 35183 28 
0.7801560312062412 -23787 11112 -322 13327 2 -8216 262 35183 28 
0.7821564312862572 -23696 10763 -297 13327 2 -8160 262 35183 28 
0.7841568313662732 -23599 10763 -297 13327 2 -8160 262 35183 28 
0.7861572314462892 -23496 10417 -283 13327 2 -8152 252 35187 29 
0.7881576315263052 -23388 10071 -279 13327 2 -8128 252 35187 29 
0.7901580316063213 -23273 9726 -284 13327 2 -8072 252 35187 29 
0.7921584316863373 -23153 9379 -292 13327 2 -8080 252 35187 29 
0.7941588317663533 -23027 9034 -318 13327 2 -8048 252 35187 29 
0.7961592318463693 -22896 9034 -318 13327 2 -8048 252 35187 29 
0.7981596319263853 -22758 8689 -335 13327 2 -8024 234 35184 28 
0.8001600320064013 -22615 8344 -354 13327 2 -8048 234 35184 28 
0.8021604320864173 -22466 7999 -371 13327 2 -8016 234 35184 28 
0.8041608321664333 -22312 7999 -371 13327 2 -8016 234 35184 28 
0.8061612322464493 -22152 7655 -382 13327 2 -7984 234 35184 28 
0.8081616323264653 -21986 7311 -379 13327 2 -8000 234 35184 28 
0.8101620324064813 -21815 6969 -376 13327 2 -7936 230 35176 28 
0.8121624324864973 -21638 6628 -364 13327 2 -7928 230 35176 28 
0.8141628325665133 -21456 6628 -364 13327 2 -7928 230 35176 28 
0.8161632326465293 -21268 6291 -347 13327 2 -7856 230 35176 28 
